model_id,sA,rR,rA,rN,mN,rW,sN,mR,mW,mA,sW,rC,mC,sR,mse,mae,mad
1-gt1_1,0.05301488263244971,0.11069904819229846,0.02894272516204642,0.10242833570500193,0.044083072451830074,0.049457312711864494,0.045746869537392564,0.04813904845500709,0.14987321272833679,0.11631837799004399,0.03852917328272794,0.08357379667493392,0.04056646424162222,0.07040768118545013,0.0861084046186748,0.24362271382357972,0.20303023020482455
2-gt1_1,0.2887562961469021,0.08713547124080269,0.00019987626898702258,0.023214489455829365,0.354150872799214,4.6728952785618804e-05,0.0031488839493611937,0.0020166208991536845,0.0008544835858045752,0.074655113831675,0.0057542838156443045,0.002401939696578434,0.15713808931833895,0.0005268500389231371,0.13306999653434395,0.2809682459531106,0.21739130434782608
3-gt1_1,0.8278914925679555,0.7253034586585881,0.8967140424988207,0.7477889336113069,0.4158439682157476,0.8534329042709599,0.7557148029471417,0.544578718195682,0.5347331595069336,0.41110843566899435,0.2269443775583915,0.24163389250073572,0.09944618348182038,0.16413837386628138,0.07613902969136836,0.22539689076614294,0.18492597194431756
4-gt1_1,7.818272238772435,8.749473516247239,9.851403901373617,8.318353046921537,7.385103138293603,10.465162574548552,6.298126216362659,6.622296364833889,5.6106008832418,7.330122802793161,7.167910747250983,4.208669931208974,5.0843968215747655,5.08467774299703,0.07378970196076322,0.22266364872459876,0.19790218424793396
1-gt2_1,18.58158139019931,106.96579691570628,120.8179924692941,4.89811496563817,20.26198891106759,838.9508081786731,6.701473016132361,18.388302521001027,129.94508129838826,119.0419430813929,24.989076191572668,37.020300858964596,55.62570764632733,93.46188793805234,0.05680863308007446,0.18372306221650864,0.17716147868362506
2-gt2_1,0.13918231623475336,0.10009051248147784,0.010702295080407166,0.0019533494044351707,0.24105729094120626,0.011829557436148152,0.017409572509738288,0.022536600249219826,9.316386809507998e-05,0.09571200981274212,0.033752772077939204,0.0026345751768684874,0.3177143073155362,0.005331677411433069,0.11509644201878924,0.269875543863294,0.21739130434782608
3-gt2_1,0.5242395055783085,0.0981619712657521,0.5504107708316743,0.5070033243731816,0.029095433020306483,0.31872541937556154,0.3596612890280205,0.014527650694277288,0.08475800626053492,0.002367766273376674,0.004575006019744767,0.0012039489525644109,0.0004815795810257644,0.05815073440886107,0.0713139469499235,0.21490195419723668,0.199183907533239
4-gt2_1,7.514620251782787,8.122332028854403,9.50510062970647,8.077567437683413,6.9983546030981625,9.930455089653154,5.9020727024435375,6.092245297332484,5.160625729995402,6.921382133397544,6.945541375712336,3.968239987660802,4.985432217673971,4.97869010353961,0.07455178733448517,0.22430897158090948,0.20216017416664095
1-gt3_1,2.2526416504123543,14.928747221771054,7.261249463731147,13.417220190710633,6.32881461396085,228.32196419576817,23.528530214842366,59.42432684918255,46.473642607495556,23.84929935432243,41.8708221859524,18.680080213551616,23.292933070984482,319.0168649948733,0.1016706059559153,0.27732242637837784,0.27705761394984757
2-gt3_1,0.21728301713140794,0.04662292957445514,0.005623333204408752,0.002346264398997898,0.3113116146786432,0.0029730981566055198,0.012492472011155538,0.010261520155685586,0.0017347255624885491,0.016742725253348294,0.04997271826613961,0.0020692924845449844,0.27104349925045235,0.049522789871666556,0.12703892784114065,0.2873629587532338,0.21739130434782608
